iter	MultiClass
1512	0.259450511
1513	0.2594227444
1514	0.2593523195
1515	0.2593140143
1516	0.259247472
1517	0.2591337331
1518	0.2590994114
1519	0.2590452901
1520	0.2589721254
1521	0.2589121213
1522	0.2588452932
1523	0.2587497573
1524	0.258680408
1525	0.2586325224
1526	0.2585969737
1527	0.2585428692
1528	0.258473167
1529	0.2583964054
1530	0.2583568061
1531	0.258272565
1532	0.2582438908
1533	0.2581502878
1534	0.2580877121
1535	0.2580188166
1536	0.2579413155
1537	0.2578760842
1538	0.2578082476
1539	0.2577482099
1540	0.2577024084
1541	0.257665532
1542	0.2576210415
1543	0.2575457423
1544	0.2574812337
1545	0.2574155989
1546	0.2573558638
1547	0.2572990532
1548	0.2572425619
1549	0.257120604
1550	0.2570053356
1551	0.2569120688
1552	0.2568130704
1553	0.2567783117
1554	0.2567070463
1555	0.2565860633
1556	0.2565525484
1557	0.2565154366
1558	0.2564941579
1559	0.2564474824
1560	0.2563667542
1561	0.256320146
1562	0.2562501244
1563	0.2561932802
1564	0.2560946516
1565	0.2560515898
1566	0.2560207642
1567	0.2559835515
1568	0.2559311782
1569	0.2558726364
1570	0.2557745121
1571	0.2557096673
1572	0.2556119463
1573	0.2555652709
1574	0.2554941736
1575	0.255406571
1576	0.255395545
1577	0.2553645345
1578	0.255305438
1579	0.2552655361
1580	0.2552077843
1581	0.255180774
1582	0.2551493601
1583	0.2551034242
1584	0.2550842969
1585	0.2549882567
1586	0.2549624566
1587	0.2548872918
1588	0.2548413223
1589	0.2547490303
1590	0.254692186
1591	0.254603659
1592	0.2545685641
1593	0.2545332508
1594	0.2544613467
1595	0.2544187388
1596	0.2543869719
1597	0.2543486668
1598	0.2543049663
1599	0.2542006399
1600	0.2541132389
1601	0.2540464781
1602	0.2539505051
1603	0.253904502
1604	0.2538437583
1605	0.2538176053
1606	0.2537559204
1607	0.2537115644
1608	0.2536653428
1609	0.2536250879
1610	0.2535968171
1611	0.2535598566
1612	0.2535091472
1613	0.2534682369
1614	0.2534575303
1615	0.2534062831
1616	0.2533624986
1617	0.2533201427
1618	0.2532630296
1619	0.2532260859
1620	0.2531837469
1621	0.2531041952
1622	0.2530795045
1623	0.2530310306
1624	0.2529678834
1625	0.2529117787
1626	0.2528423454
1627	0.2527873837
1628	0.2527478347
1629	0.2526565512
1630	0.2525791846
1631	0.2525465101
1632	0.2524459654
1633	0.2523573711
1634	0.2523258731
1635	0.252266575
1636	0.2521584668
1637	0.2521030344
1638	0.2520667462
1639	0.2519977667
1640	0.2518990709
1641	0.2517740371
1642	0.2517101504
1643	0.2516829049
1644	0.2516064963
1645	0.2515529632
1646	0.2514554271
1647	0.2514003646
1648	0.2512978365
1649	0.251282138
1650	0.2512264871
1651	0.2511842321
1652	0.2511266316
1653	0.2510627953
1654	0.2509929082
1655	0.2509346185
1656	0.2508586805
1657	0.2507859528
1658	0.2507095443
1659	0.2506863158
1660	0.250602226
1661	0.2505824768
1662	0.2505534496
1663	0.2505112618
1664	0.2504759821
1665	0.2504390552
1666	0.2503563941
1667	0.2503023904
1668	0.250241277
1669	0.2502175443
1670	0.2501008808
1671	0.2500710301
1672	0.2499810911
1673	0.2499450215
1674	0.2499106494
1675	0.2498026252
1676	0.2497665555
1677	0.2496924832
1678	0.2496197219
1679	0.2495360187
1680	0.249480973
1681	0.2494436427
1682	0.2494049846
1683	0.2493524432
1684	0.2493387448
1685	0.2493104235
1686	0.2492733789
1687	0.2491712039
1688	0.2491581778
1689	0.2491462106
1690	0.24908266
1691	0.249016353
1692	0.2489721819
1693	0.2489183631
1694	0.2488648805
1695	0.2488320547
1696	0.2487912284
1697	0.2487514273
1698	0.2486831706
1699	0.2486212336
1700	0.2485159154
1701	0.2484594914
1702	0.2483844779
1703	0.2483332475
1704	0.2482822524
1705	0.248207138
1706	0.2481636561
1707	0.2480538671
1708	0.2480205875
1709	0.2479933755
1710	0.2479183956
1711	0.2478637196
1712	0.2478318855
1713	0.2476983302
1714	0.2476142236
1715	0.2475846754
1716	0.2475551607
1717	0.247464768
1718	0.2474260427
1719	0.2473404906
1720	0.2472956808
1721	0.2472539805
1722	0.2471634533
1723	0.2471065587
1724	0.2470848429
1725	0.2470059131
1726	0.2469541281
1727	0.2468989815
1728	0.2468648615
1729	0.2467963862
1730	0.2467500301
1731	0.2467116409
1732	0.2466404092
1733	0.2466006081
1734	0.2465470415
1735	0.2464990214
1736	0.2464523291
1737	0.2464178562
1738	0.2463245389
1739	0.2462805695
1740	0.2462130018
1741	0.2461627295
1742	0.246091212
1743	0.2460277623
1744	0.2459834231
1745	0.2459114855
1746	0.2458440691
1747	0.2457656604
1748	0.2457396922
1749	0.2456789149
1750	0.2456197344
1751	0.2455715463
1752	0.2455347706
1753	0.245518904
1754	0.2454503111
1755	0.245421536
1756	0.2453918869
1757	0.2453584225
1758	0.245264769
1759	0.2452475409
1760	0.2451982098
1761	0.2451610644
1762	0.2451176665
1763	0.2450650411
1764	0.2450433421
1765	0.2450027175
1766	0.2449445455
1767	0.2449033998
1768	0.2448472279
1769	0.2447940646
1770	0.2447425989
1771	0.244689486
1772	0.2446150776
1773	0.2445946728
1774	0.2445459132
1775	0.2445014059
1776	0.2444681264
1777	0.2444366452
1778	0.2444149799
1779	0.2443661698
1780	0.2443347223
1781	0.2442540781
1782	0.2441718204
1783	0.2441387425
1784	0.2440733095
1785	0.2440179275
1786	0.243956125
1787	0.2439117522
1788	0.2438511094
1789	0.2438000975
1790	0.2437188147
1791	0.2436649118
1792	0.2435889571
1793	0.2435666866
1794	0.2435013544
1795	0.2434817901
1796	0.2434062051
1797	0.2433610423
1798	0.243337713
1799	0.24329292
1800	0.243266767
1801	0.2432213353
1802	0.2432069646
1803	0.2431766096
1804	0.2431461537
1805	0.2430695602
1806	0.2430326165
1807	0.2429781086
1808	0.2429457703
1809	0.2429071962
1810	0.2428566381
1811	0.2428146353
1812	0.2427953903
1813	0.2427221248
1814	0.24266244
1815	0.2426255467
1816	0.2426043352
1817	0.2425576261
1818	0.2425413225
1819	0.2424919578
1820	0.2424469127
1821	0.2423975648
1822	0.2423610245
1823	0.2423026843
1824	0.2422674046
1825	0.2421523716
1826	0.242144808
1827	0.2421080156
1828	0.2420676431
1829	0.2420009158
1830	0.2419595517
1831	0.241911582
1832	0.2418766552
1833	0.2418439471
1834	0.2418184328
1835	0.241742125
1836	0.2417138206
1837	0.2416845581
1838	0.2416151248
1839	0.2415972076
1840	0.2415554904
1841	0.241503739
1842	0.2414315324
1843	0.241372251
1844	0.2413464678
1845	0.2413119444
1846	0.2412088449
1847	0.2411671614
1848	0.2411256292
1849	0.2410599272
1850	0.2409658871
1851	0.2409275316
1852	0.2408959328
1853	0.2408590899
1854	0.2407826646
1855	0.2407327284
1856	0.2406294608
1857	0.2406105351
1858	0.240549136
1859	0.2405100073
1860	0.2404833668
1861	0.2404494317
1862	0.2403819649
1863	0.2403268855
1864	0.2402653015
1865	0.2401988768
1866	0.2401448059
1867	0.2400962479
1868	0.2400656072
1869	0.2400249657
1870	0.2399940056
1871	0.2399566754
1872	0.2399024196
1873	0.239852601
1874	0.239828112
1875	0.2397634521
1876	0.2397265756
1877	0.2396574616
1878	0.2396134754
1879	0.2395588331
1880	0.2394852146
1881	0.2394665915
1882	0.2393912754
1883	0.239310917
1884	0.2392664433
1885	0.2392287433
1886	0.2391708234
1887	0.239122652
1888	0.2390969023
1889	0.2390755395
1890	0.2390371504
1891	0.2389675658
1892	0.2389387235
1893	0.2388932246
1894	0.2388383637
1895	0.2388006972
1896	0.2387303731
1897	0.2387007576
1898	0.2385988851
1899	0.2385629499
1900	0.238450707
1901	0.2383854084
1902	0.2383141598
1903	0.2382427936
1904	0.2381500141
1905	0.2380841609
1906	0.2380548648
1907	0.2380189632
1908	0.2379643208
1909	0.237931495
1910	0.2379001147
1911	0.2378269501
1912	0.2378128146
1913	0.237791267
1914	0.237711396
1915	0.2376598462
1916	0.2376152213
1917	0.2376090024
1918	0.2375755043
1919	0.237539048
1920	0.2374564878
1921	0.2373962652
1922	0.237335219
1923	0.2372948801
1924	0.237247566
1925	0.2372010418
1926	0.2371207674
1927	0.2370716548
1928	0.2370423923
1929	0.2370081883
1930	0.236961143
1931	0.2369004666
1932	0.2368384624
1933	0.2367362033
1934	0.2366864184
1935	0.2366557944
1936	0.23661122
1937	0.2365919077
1938	0.2365739233
1939	0.2365135494
1940	0.2364868921
1941	0.2364518814
1942	0.2364110718
1943	0.2363722961
1944	0.2362996525
1945	0.2362337992
1946	0.2362193781
1947	0.2361381624
1948	0.2360940418
1949	0.2360306761
1950	0.2360107588
1951	0.2359758488
1952	0.2359425188
1953	0.235875926
1954	0.2358378898
1955	0.23578792
1956	0.235742085
1957	0.2356608021
1958	0.2356280268
1959	0.2355945791
1960	0.2355576522
1961	0.2355119516
1962	0.2354749239
1963	0.2354180628
1964	0.2353700764
1965	0.2352879195
1966	0.2352044012
1967	0.235135573
1968	0.235077569
1969	0.2350539876
1970	0.2350238678
1971	0.2349678472
1972	0.2348914218
1973	0.2348484945
1974	0.234796054
1975	0.2347782544
1976	0.2347119978
1977	0.2346336899
1978	0.2346074697
1979	0.2345790139
1980	0.2345528105
1981	0.2345426249
1982	0.2345058157
1983	0.2344890918
1984	0.2344533247
1985	0.2344243311
1986	0.2343810508
1987	0.2343324257
1988	0.2343123403
1989	0.2342559835
1990	0.2341964836
1991	0.2341662126
1992	0.2341000737
1993	0.2340658696
1994	0.2340409268
1995	0.2339993777
1996	0.2339747038
1997	0.2339455925
1998	0.2338980262
1999	0.2338767139
2000	0.2338221555
2001	0.2337852286
2002	0.2337355109
2003	0.2337173921
2004	0.2336585813
2005	0.233611452
2006	0.2335876353
2007	0.2335426406
2008	0.2335179331
2009	0.2334690222
2010	0.2334302968
2011	0.2334072364
2012	0.2333626115
2013	0.2332916655
2014	0.2332839171
2015	0.2332644031
2016	0.2331992894
2017	0.233161707
2018	0.2331163258
2019	0.2330859035
2020	0.233041514
2021	0.2329974605
2022	0.232956567
2023	0.2329157743
2024	0.2328855873
2025	0.2328760909
2026	0.2328035313
2027	0.2327435272
2028	0.2326305615
2029	0.2325985761
2030	0.2325706751
2031	0.2325288067
2032	0.232445322
2033	0.2324212363
2034	0.2323669805
2035	0.2323414661
2036	0.2322311393
2037	0.2321821443
2038	0.2321511338
2039	0.2321017187
2040	0.2320833141
2041	0.2320183012
2042	0.2319820634
2043	0.231930228
2044	0.2319082601
2045	0.2318634671
2046	0.2318163378
2047	0.2317715281
2048	0.2317164487
2049	0.2316834548
2050	0.2316544612
2051	0.2316068277
2052	0.2315762374
2053	0.2315296964
2054	0.231490282
2055	0.231446279
2056	0.2314015196
2057	0.2313662567
2058	0.2313080342
2059	0.2312796793
2060	0.2312373907
2061	0.2312027833
2062	0.2311590997
2063	0.2311331147
2064	0.2311013814
2065	0.2310827751
2066	0.2310036773
2067	0.2309424966
2068	0.2309188144
2069	0.2308596506
2070	0.230783864
2071	0.2307273055
2072	0.2306591496
2073	0.2306254666
2074	0.2305847915
2075	0.2305558652
2076	0.2305277456
2077	0.2304577577
2078	0.2304180911
2079	0.2303640538
2080	0.230342691
2081	0.23027909
2082	0.230249693
2083	0.2302118585
2084	0.2301671664
2085	0.2301452321
2086	0.2300985566
2087	0.2300682521
2088	0.2300146686
2089	0.2299797586
2090	0.2299639928
2091	0.2299046106
2092	0.2298582713
2093	0.229817361
2094	0.2297535919
2095	0.2297316576
2096	0.2297160095
2097	0.2296549633
2098	0.229622709
2099	0.2295870763
2100	0.2295750419
2101	0.229541527
2102	0.2295156093
2103	0.229475741
2104	0.229451857
2105	0.2294366963
2106	0.2293711456
2107	0.2293635821
2108	0.229307864
2109	0.2292862659
2110	0.2292243289
2111	0.2291812167
2112	0.2291042198
2113	0.2290703352
2114	0.2290305509
2115	0.2289939098
2116	0.2289522262
2117	0.228893281
2118	0.2288645732
2119	0.2288307558
2120	0.2287881478
2121	0.2287438423
2122	0.2287093357
2123	0.2286831322
2124	0.2286182371
2125	0.2285751249
2126	0.2285611743
2127	0.2284938252
2128	0.2284659409
2129	0.2284449143
2130	0.2283863725
2131	0.2283494288
2132	0.2283001481
2133	0.2282463125
2134	0.2282196048
2135	0.2282007127
2136	0.2281830477
2137	0.2281725091
2138	0.2281429609
2139	0.2281215309
2140	0.2280722502
2141	0.2280071365
2142	0.2279542925
2143	0.2278906748
2144	0.2278735475
2145	0.2278290403
2146	0.2278055261
2147	0.2277876761
2148	0.2277495391
2149	0.2277043427
2150	0.2276789124
2151	0.2276026719
2152	0.2275810065
2153	0.2275567864
2154	0.2275092874
2155	0.2274834873
2156	0.2274539558
2157	0.227416676
2158	0.2273577476
2159	0.2273248378
2160	0.2272640605
2161	0.22722868
2162	0.2271758528
2163	0.2271338668
2164	0.2271184035
2165	0.2270884855
2166	0.2270634586
2167	0.2270221112
2168	0.2269785956
2169	0.2269164401
2170	0.2268527551
2171	0.2267737077
2172	0.2267563284
2173	0.2267029634
2174	0.2266683055
2175	0.2266337486
2176	0.2265825518
2177	0.2265565164
2178	0.2265123453
2179	0.226472477
2180	0.2264655186
2181	0.2264327769
2182	0.226404069
2183	0.2263635116
2184	0.2263563683
2185	0.2263323834
2186	0.2262809345
2187	0.2262639922
2188	0.2262387804
2189	0.2261812135
2190	0.226123344
2191	0.2260794922
2192	0.2260482464
2193	0.2260130843
2194	0.2259585932
2195	0.2259226076
2196	0.2258913617
2197	0.2258588889
2198	0.225811289
2199	0.225790817
2200	0.2257471334
2201	0.2256984914
2202	0.2256697163
2203	0.2256082331
2204	0.2255916438
2205	0.2255599777
2206	0.2255450692
2207	0.2254988307
2208	0.2254644586
2209	0.2254089422
2210	0.2253418452
2211	0.2252407963
2212	0.2252003229
2213	0.225174422
2214	0.2251042155
2215	0.2250593385
2216	0.2250224116
2217	0.2249966956
2218	0.2249828795
2219	0.2249397001
2220	0.2248970753
2221	0.2248303649
2222	0.2248088844
2223	0.2247923287
2224	0.2247771344
2225	0.224728879
2226	0.2246975491
2227	0.224664488
2228	0.2246504702
2229	0.224621796
2230	0.2245714564
2231	0.2245107632
2232	0.2244806771
2233	0.2244430947
2234	0.2243855278
2235	0.2243451553
2236	0.2243009338
2237	0.2242432492
2238	0.2242233822
2239	0.224213516
2240	0.2241954644
2241	0.2241510076
2242	0.2241237116
2243	0.2240983485
2244	0.224083524
2245	0.2240141243
2246	0.2239910975
2247	0.2239626586
2248	0.2239301521
2249	0.223909697
2250	0.2238936959
2251	0.223835423
2252	0.2238201782
2253	0.2238073202
2254	0.2237416351
2255	0.2236935645
2256	0.223667714
2257	0.2236312242
2258	0.2235701107
2259	0.2235299399
2260	0.2234430769
2261	0.2234065029
2262	0.2233941828
2263	0.2233550708
2264	0.2233465493
2265	0.2233126982
2266	0.2232667119
2267	0.2232584424
2268	0.223206859
2269	0.2231758989
2270	0.2231327027
2271	0.2230710178
2272	0.2229983406
2273	0.2229797679
2274	0.222919394
2275	0.2228672728
2276	0.2228169669
2277	0.2227906962
2278	0.2227409785
2279	0.2227186072
2280	0.2226377613
2281	0.2226252395
2282	0.2226138101
2283	0.2225589829
2284	0.2225198709
2285	0.2224928775
2286	0.2224666572
2287	0.2224503704
2288	0.2224172757
2289	0.2223941144
2290	0.2223749703
2291	0.2223457246
2292	0.2223060244
2293	0.2222676016
2294	0.222254441
2295	0.2222174973
2296	0.2221992776
2297	0.2221908905
2298	0.2221681662
2299	0.2221446352
2300	0.2221178099
2301	0.2220786811
2302	0.2220529483
2303	0.2220232824
2304	0.2219915828
2305	0.2219398481
2306	0.2219370916
2307	0.2219017951
2308	0.2218586661
2309	0.2218301095
2310	0.2217974014
2311	0.2217616511
2312	0.2216901168
2313	0.2216310539
2314	0.2215890511
2315	0.2215325598
2316	0.2214788755
2317	0.2213900123
2318	0.2213265457
2319	0.221260558
2320	0.2211776112
2321	0.2211586183
2322	0.2211470209
2323	0.2210956392
2324	0.2210460896
2325	0.2210244411
2326	0.2210073811
2327	0.2209840181
2328	0.220930754
2329	0.2208702457
2330	0.220831285
2331	0.2208088129
2332	0.2207797689
2333	0.2207557
2334	0.2207257148
2335	0.2207027384
2336	0.2206970069
2337	0.2206549368
2338	0.2206204639
2339	0.2205554006
2340	0.2204721344
2341	0.220445578
2342	0.2204078275
2343	0.2203574207
2344	0.2203067618
2345	0.2202674146
2346	0.2202074609
2347	0.2201736435
2348	0.2201266487
2349	0.2200835869
2350	0.2200694347
2351	0.2200274654
2352	0.2199879837
2353	0.2199525023
2354	0.2199205505
2355	0.2198945824
2356	0.2198666981
2357	0.2198385113
2358	0.2198229304
2359	0.2197928443
2360	0.2197689099
2361	0.2197580352
2362	0.2197068048
2363	0.2196342453
2364	0.219601201
2365	0.2195865109
2366	0.2195688963
2367	0.219510573
2368	0.2194913952
2369	0.2194410388
2370	0.2193993889
2371	0.219388968
2372	0.2193798077
2373	0.2193589828
2374	0.2193262074
2375	0.2192932304
2376	0.2192448909
2377	0.21918645
2378	0.2191523132
2379	0.2191339086
2380	0.2190988305
2381	0.2190736356
2382	0.2190157661
2383	0.2189525685
2384	0.2189141793
2385	0.2188715545
2386	0.2188212486
2387	0.2187906582
2388	0.2187551936
2389	0.2187386379
2390	0.2186914582
2391	0.2186462786
2392	0.2186213862
2393	0.2185830138
2394	0.2185712987
2395	0.2185361871
2396	0.2185125888
2397	0.2184806707
2398	0.2184511897
2399	0.2184059765
2400	0.218376361
2401	0.2183539561
2402	0.2183409973
2403	0.2182848086
2404	0.2182125347
2405	0.2181955756
2406	0.218164044
2407	0.2181092167
2408	0.2181017372
2409	0.2180810804
2410	0.2180130589
2411	0.2180057139
2412	0.2179873093
2413	0.2179590552
2414	0.2179182289
2415	0.2179014546
2416	0.2178697046
2417	0.2178530984
2418	0.2178104064
2419	0.2177644705
2420	0.2177393595
2421	0.2177165681
2422	0.2176882468
2423	0.2176293016
2424	0.2176068799
2425	0.2175726255
2426	0.2175635156
2427	0.2175285216
2428	0.2174898467
2429	0.2174721648
2430	0.2174262961
2431	0.2173513162
2432	0.2173091957
2433	0.217260705
2434	0.2172254253
2435	0.2171873891
2436	0.217165085
2437	0.2171125772
2438	0.2170497998
2439	0.2169989224
2440	0.2169521293
2441	0.2169381452
2442	0.2169216062
2443	0.2168825951
2444	0.2168760737
2445	0.2168393821
2446	0.2168168596
2447	0.2167907065
2448	0.2167489894
2449	0.2166874558
2450	0.2166638071
2451	0.216605988
2452	0.2165438493
2453	0.2165035272
2454	0.216477828
2455	0.2164515909
2456	0.2164237571
2457	0.2163824769
2458	0.21636935
2459	0.216340743
2460	0.2163072449
2461	0.2162866217
2462	0.2162457281
2463	0.2162022125
2464	0.2161517721
2465	0.2161391158
2466	0.2160806244
2467	0.2160446051
2468	0.2160216456
2469	0.2159963329
2470	0.2159828698
2471	0.2159643139
2472	0.2159529686
2473	0.2159201428
2474	0.2158965614
2475	0.2158538694
2476	0.2157930753
2477	0.2157783348
2478	0.215747879
2479	0.2157364496
2480	0.2156975898
2481	0.2156817064
2482	0.2156301398
2483	0.2156179373
2484	0.215596356
2485	0.2155308558
2486	0.2155033581
2487	0.2154465979
2488	0.2153856526
2489	0.2153470617
2490	0.2153216818
2491	0.215298218
2492	0.2152520636
2493	0.2152406847
2494	0.2152021442
2495	0.2151576034
2496	0.2151367784
2497	0.2150705218
2498	0.2150566553
2499	0.2150081814
2500	0.214967187
2501	0.2149137884
2502	0.2148819879
2503	0.2148684912
2504	0.2148562214
2505	0.2148076467
2506	0.2147737956
2507	0.2147242124
2508	0.2146991687
2509	0.2146455684
2510	0.2145993468
2511	0.2145489399
2512	0.2145355105
2513	0.214495222
2514	0.2144621441
2515	0.2144208976
2516	0.2143790796
2517	0.2143539855
2518	0.2143417157
2519	0.2142956453
2520	0.214254298
2521	0.2142366497
2522	0.2141792172
2523	0.2141534844
2524	0.2140933122
2525	0.2140410901
2526	0.2140081635
2527	0.2139835232
2528	0.2139415707
2529	0.2138949121
2530	0.2138837853
2531	0.2138526403
2532	0.2138131418
2533	0.2137932077
2534	0.2137484651
2535	0.2137239592
2536	0.213690125
2537	0.2136656359
2538	0.2136118171
2539	0.2135585866
2540	0.2135392071
2541	0.2135327697
2542	0.2134734043
2543	0.2134068115
2544	0.2133405213
2545	0.2133014094
2546	0.2132800297
2547	0.2132150841
2548	0.2131919565
2549	0.2131508613
2550	0.2131314314
2551	0.213100757
2552	0.2130858484
2553	0.2130699482
2554	0.2130523167
2555	0.2130041454
2556	0.2129726978
2557	0.2129605457
2558	0.2129430656
2559	0.2129117021
2560	0.2128866247
2561	0.212861665
2562	0.2128426385
2563	0.2128165023
2564	0.2127979968
2565	0.2127526156
2566	0.2126971328
2567	0.2126788122
2568	0.2126169929
2569	0.2125450552
2570	0.2125095738
2571	0.2124822105
2572	0.2124317869
2573	0.2123940701
2574	0.2123720686
2575	0.2123491594
2576	0.2123377301
2577	0.212300736
2578	0.2122768184
2579	0.2122663303
2580	0.2122212011
2581	0.2121720381
2582	0.2121349263
2583	0.2120942513
2584	0.2120645854
2585	0.2120260786
2586	0.2120216413
2587	0.2120051528
2588	0.2119922947
2589	0.2119620406
2590	0.2119214328
2591	0.2119031626
2592	0.2118918509
2593	0.2118640003
2594	0.2118370068
2595	0.211796046
2596	0.2117485974
2597	0.2117393531
2598	0.2117075862
2599	0.2116752143
2600	0.2116343543
2601	0.2116023353
2602	0.2115724341
2603	0.2115398773
2604	0.2115074717
2605	0.2114976727
2606	0.2114576196
2607	0.2114436522
2608	0.2114130787
2609	0.2113615962
2610	0.2113424688
2611	0.211327409
2612	0.211319358
2613	0.2112849355
2614	0.2112367473
2615	0.2112096026
2616	0.2111649273
2617	0.2111432788
2618	0.2111379843
2619	0.2111264541
2620	0.2110769549
2621	0.2110496253
2622	0.2110275398
2623	0.2110087149
2624	0.2109749311
2625	0.210930323
2626	0.210904691
2627	0.2108800507
2628	0.21081966
2629	0.2107900614
2630	0.2107668665
2631	0.210730864
2632	0.2106997022
2633	0.2106854996
2634	0.2106596659
2635	0.2106234786
2636	0.2105837447
2637	0.2105557764
2638	0.2105371029
2639	0.2105003273
2640	0.2104693504
2641	0.2104053964
2642	0.210358015
2643	0.2103186006
2644	0.2102925316
2645	0.2102539071
2646	0.2102236361
2647	0.2102129463
2648	0.2101913986
2649	0.2101460678
2650	0.2101345208
2651	0.2100814079
2652	0.2100468845
2653	0.2100324466
2654	0.2100097223
2655	0.2099970156
2656	0.2099605425
2657	0.2099068582
2658	0.2098708893
2659	0.2098574598
2660	0.2098018762
2661	0.2097893712
2662	0.209769437
2663	0.2097549486
2664	0.2097233667
2665	0.2096797166
2666	0.209659127
2667	0.2096476976
2668	0.2096151072
2669	0.2096036946
2670	0.2095561115
2671	0.2095343117
2672	0.2095076376
2673	0.2094958553
2674	0.2094557349
2675	0.2094399523
2676	0.2094268254
2677	0.2093838309
2678	0.2093474922
2679	0.2093474922
2680	0.2093118091
2681	0.2092950685
2682	0.2092642092
2683	0.2092361401
2684	0.209202642
2685	0.2091552102
2686	0.2091217625
2687	0.2091092239
2688	0.2090578254
2689	0.2090125954
2690	0.2089882576
2691	0.2089754836
2692	0.2089482885
2693	0.208933901
2694	0.2088775778
2695	0.2088517273
2696	0.2088376423
2697	0.2087825125
2698	0.2087603765
2699	0.208723937
2700	0.2086956998
2701	0.2086787911
2702	0.2086406372
2703	0.2085895917
2704	0.2085767337
2705	0.2085383277
2706	0.2084949298
2707	0.2084627091
2708	0.2084338836
2709	0.20840647
2710	0.2083860988
2711	0.208361324
2712	0.2083294899
2713	0.2082990845
2714	0.2082821758
2715	0.2082414167
2716	0.2082202388
2717	0.2081857154
2718	0.2081563689
2719	0.208108063
2720	0.2080748003
2721	0.2080489498
2722	0.208015334
2723	0.2079691796
2724	0.2079495144
2725	0.2079449427
2726	0.207911932
2727	0.2078729041
2728	0.2078652734
2729	0.2078279935
2730	0.2078008488
2731	0.2077758555
2732	0.2077503916
2733	0.2077052456
2734	0.2076847568
2735	0.2076590408
2736	0.2076458634
2737	0.2076310557
2738	0.2076120124
2739	0.2075756905
2740	0.2075332339
2741	0.2074915672
2742	0.2074624895
2743	0.2074273443
2744	0.207362634
2745	0.2073445823
2746	0.2073166645
2747	0.2073076722
2748	0.2072864607
2749	0.2072867633
2750	0.2072583916
2751	0.2072312973
2752	0.2072114304
2753	0.2071704528
2754	0.2071592756
2755	0.2071339293
2756	0.2071094906
2757	0.2070498731
2758	0.2070407633
2759	0.2070339225
2760	0.2070146774
2761	0.2069879529
2762	0.206945076
2763	0.2069089895
2764	0.2068853913
2765	0.2068675413
2766	0.2068495905
2767	0.2068155042
2768	0.2067925446
2769	0.2067700221
2770	0.2067491131
2771	0.2067288428
2772	0.206667326
2773	0.2066488373
2774	0.2066300293
2775	0.2065964304
2776	0.2065752357
2777	0.2065479901
2778	0.2064964572
2779	0.2064758675
2780	0.2064605892
2781	0.2064501011
2782	0.2064139305
2783	0.2063475226
2784	0.206327286
2785	0.206298763
2786	0.20628888
2787	0.2062675676
2788	0.2062527094
2789	0.2062371285
2790	0.2062195811
2791	0.2061821668
2792	0.2061424498
2793	0.2061222131
2794	0.2061079264
2795	0.2060905303
2796	0.2060498889
2797	0.2060063397
2798	0.206006138
2799	0.205969917
2800	0.205966942
2801	0.2059606391
2802	0.205937024
2803	0.2059084842
2804	0.2058812555
2805	0.2058349498
2806	0.2058137719
2807	0.2057943756
2808	0.205778946
2809	0.2057600371
2810	0.2057352287
2811	0.2057131936
2812	0.2056748044
2813	0.2056239942
2814	0.2055938073
2815	0.2055345427
2816	0.205488237
2817	0.2054684038
2818	0.2054488394
2819	0.2054183667
2820	0.2053978275
2821	0.2053599762
2822	0.2053367645
2823	0.2053146622
2824	0.2052665412
2825	0.2052608097
2826	0.2052487249
2827	0.2052271772
2828	0.2051951246
2829	0.205180569
2830	0.2051702657
2831	0.2051522309
2832	0.2051267502
2833	0.2050986642
2834	0.205078646
2835	0.2050651325
2836	0.2050181377
2837	0.2049850766
2838	0.20494104
2839	0.2049093067
2840	0.2048766154
2841	0.2048516726
2842	0.2048220235
2843	0.2047988286
2844	0.2047681542
2845	0.2047592293
2846	0.2047362865
2847	0.2047236134
2848	0.2047016623
2849	0.2046900649
2850	0.2046750386
2851	0.2046407674
2852	0.2046007142
2853	0.2045618544
2854	0.2045345248
2855	0.2044899672
2856	0.2044598979
2857	0.2044279293
2858	0.2043999106
2859	0.2043913386
2860	0.2043721272
2861	0.20430382
2862	0.2042631954
2863	0.2042156291
2864	0.2041729203
2865	0.2041451537
2866	0.2040978227
2867	0.2040688964
2868	0.2040497018
2869	0.2039951939
2870	0.2039445854
2871	0.2038998596
2872	0.2038780598
2873	0.2038466964
2874	0.2038004915
2875	0.2037537993
2876	0.2037324533
2877	0.2037077121
2878	0.2037019974
2879	0.2036819792
2880	0.2036429177
2881	0.2036132518
2882	0.2036013014
2883	0.2035804597
2884	0.2035641224
2885	0.2035346246
2886	0.2035263383
2887	0.2034771753
2888	0.2034504676
2889	0.2034379626
2890	0.2034191209
2891	0.2034022794
2892	0.2033816226
2893	0.2033382415
2894	0.2033089453
2895	0.2032999699
2896	0.2032561014
2897	0.2032297298
2898	0.2031903154
2899	0.2031499429
2900	0.2031428332
2901	0.2031235041
2902	0.2031030321
2903	0.2030624243
2904	0.2030396496
2905	0.2030273463
2906	0.203006286
2907	0.2029518117
2908	0.2029373569
2909	0.2029187842
2910	0.2028912697
2911	0.2028653856
2912	0.2028285428
2913	0.202806911
2914	0.2027822371
2915	0.2027455455
2916	0.2027295108
2917	0.2027191403
2918	0.202674465
2919	0.2026273694
2920	0.2025849127
2921	0.2025466412
2922	0.2025262028
2923	0.2025007389
2924	0.2024766196
2925	0.2024602823
2926	0.2024474579
